text,pred_label,confidence
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,0.9741296172142029
Also the development of online businesses will continue .,neutral,0.8830702304840088
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,0.9729408025741577
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,0.9787337779998779
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,0.9784109592437744
"The platform is based built on Intel s second-generation MID platform , called Moorestown .",neutral,0.9705576300621033
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",positive,0.9710222482681274
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,0.9827237725257874
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,0.9843167066574097
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,0.9737815260887146
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,neutral,0.9378672242164612
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral,0.9796140193939209
Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,0.9785311222076416
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive,0.9801130294799805
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",positive,0.5794716477394104
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,0.9778579473495483
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,0.9806244969367981
`` We could be there .,neutral,0.9559882879257202
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,0.9805160760879517
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral,0.9828357100486755
Net sales have been eaten by the weak US dollar .,negative,0.9815526604652405
`` It wo n't happen overnight .,neutral,0.9515177607536316
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,0.9799444675445557
( The acquisition sum has not been disclosed . ),neutral,0.9806906580924988
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive,0.9776962995529175
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,0.9768286943435669
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,0.9769983887672424
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,0.9843936562538147
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,0.971969723701477
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,0.9831821918487549
"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",negative,0.9817857146263123
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,0.9702398180961609
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral,0.9541215300559998
The expansion is to be finalized in the autumn of 2009 .,neutral,0.9596922993659973
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral,0.9837499260902405
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,0.9597889184951782
Other details were not provided .,neutral,0.9616169929504395
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,0.9769333004951477
Panostaja did not disclose the purchase price .,neutral,0.9829639196395874
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,0.9835650324821472
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral,0.9820556044578552
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,0.976763129234314
"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",neutral,0.9848359227180481
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive,0.9679979085922241
Raute is listed on the Nordic exchange in Helsinki .,neutral,0.9837043881416321
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,0.9716368317604065
The ECB can mainly target inflation .,neutral,0.9747153520584106
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral,0.9817413687705994
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive,0.9759904742240906
"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",positive,0.9766432642936707
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,0.9787923693656921
"It is necessary to strengthen the company 's operations , however .",positive,0.8240892291069031
"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",neutral,0.9767829179763794
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",positive,0.9800993800163269
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,0.973355233669281
Satama 's net sales would be higher than the year before .,positive,0.9701064229011536
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative,0.9839620590209961
Residents access to the block is planned to be from Aleksandri Street .,neutral,0.9765522480010986
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",neutral,0.9796665906906128
"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral,0.9588600397109985
The deal will have no significant effect on the acquiring company 's equity ratio .,neutral,0.9799706935882568
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive,0.976722776889801
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,0.9788370132446289
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,0.9850189089775085
The plant is expected to start production in the first half of 2007 .,neutral,0.962459146976471
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,0.9841663837432861
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,0.9813517928123474
Otherwise the situation is under control .,neutral,0.9697784781455994
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral,0.9724365472793579
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,0.9766992330551147
ND = Not disclosed .,neutral,0.972055196762085
Finnish media group Talentum has issued a profit warning .,negative,0.9681717753410339
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,neutral,0.9819443225860596
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral,0.9791423082351685
The total value of these two contracts is over EUR 21 million .,neutral,0.9782922863960266
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,0.9702910780906677
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,0.983770489692688
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,0.9672549962997437
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",negative,0.9627173542976379
A 2001 agreement expired earlier this month .,neutral,0.7749495506286621
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",positive,0.5294479131698608
The company reiterates its outlook for 2009 .,neutral,0.9780446887016296
` Nordic infrastructure construction is one of our strategic growth areas .,neutral,0.5764480829238892
"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,0.9757128357887268
"Purchase it for the 12MP snapper , if nothing else .",neutral,0.9743324518203735
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,0.9733909368515015
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,0.9845897555351257
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,0.983128547668457
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",neutral,0.98272705078125
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,0.9779706597328186
Investment management and investment advisory services are the company 's sole line of business .,neutral,0.9838418960571289
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,0.9845836162567139
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,0.93317711353302
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,0.9845359921455383
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral,0.9815748929977417
"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",neutral,0.985095202922821
The company specialises in temporary electrification and heating at construction sites .,neutral,0.9797805547714233
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,0.9756367802619934
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,0.8597954511642456
Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral,0.9834792613983154
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,negative,0.9818103313446045
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,0.9805216789245605
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,0.9785656332969666
R&D Loan ) .,neutral,0.9810823202133179
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,0.9786971211433411
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,0.9826576113700867
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",negative,0.9831148386001587
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,0.972227931022644
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral,0.9824935793876648
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,negative,0.977294921875
EBIT margin was up from 1.4 % to 5.1 % .,positive,0.9795952439308167
The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral,0.9309925436973572
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,0.9790403842926025
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,0.9821293950080872
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,0.9774031043052673
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,0.9848164916038513
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,0.983967125415802
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,0.9824357032775879
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,0.9722577929496765
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",neutral,0.9562679529190063
"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",negative,0.9348469376564026
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,0.9729285836219788
Customers in a wide range of industries use our stainless steel and services worldwide .,neutral,0.9473801851272583
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral,0.9828813076019287
The investment would be some EUR5m .,neutral,0.9729230999946594
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,0.9772425293922424
The issuer is solely responsible for the content of this announcement .,neutral,0.9819415807723999
"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",neutral,0.9783695340156555
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,0.973494827747345
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,0.977763295173645
"BasWare is headquartered in Espoo , Finland .",neutral,0.981145977973938
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral,0.9824015498161316
Competition authorities will have to approve the deal before it can be finalized .,neutral,0.9507078528404236
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,0.9817783832550049
`` This could be us .,neutral,0.9742168188095093
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,0.9518347382545471
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral,0.9714918732643127
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,0.9807507991790771
"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,0.9783703684806824
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,0.9640986919403076
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,0.9767340421676636
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,0.9784677028656006
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,0.9087441563606262
"In future , the plant will focus on the production of flange profiles for wind farm towers .",neutral,0.9529770612716675
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",positive,0.9700782299041748
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,0.9771601557731628
"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",neutral,0.9842013716697693
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,0.9781493544578552
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral,0.9845466017723083
He wore a black beanie-type cap and a black jacket .,neutral,0.9386887550354004
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,0.9841863512992859
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,0.929233729839325
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",neutral,0.9698533415794373
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative,0.9804469347000122
The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral,0.9812785387039185
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,0.9740193486213684
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,0.9801857471466064
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,0.9749197363853455
New Novator products are supposed to be exported .,neutral,0.9619234204292297
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral,0.9845528602600098
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,0.8752272725105286
The agreement includes application maintenance and support services .,neutral,0.9631680250167847
The corrected chapter is in its entirety below .,neutral,0.9643531441688538
"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral,0.9690640568733215
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,0.9771221280097961
The total value of the contract is some EUR 8 million .,neutral,0.9825749397277832
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",neutral,0.9755418300628662
Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral,0.977373480796814
This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,0.9772397875785828
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,0.9798393845558167
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral,0.98301100730896
